datetime,station_id,station_name,temperature,humidity,precipitation,wind_speed,wind_direction,pressure,sea_pressure,dew_point,vapor_pressure,ground_temperature,ground_state,snow_depth,new_snow_3h,visibility,total_cloud,low_cloud,lowest_cloud,sunshine,solar_radiation,soil_temp_5cm,soil_temp_10cm,soil_temp_20cm,soil_temp_30cm,weather_phenomenon,month,hour,weekday,season,rush_period,road_condition,driving_visibility,energy_efficiency_factor
2023-09-05 16:00:00,108,서울,32.4,55.0,0.0,1.2,290.0,999.6,1009.1,22.1,26.6,36.2,,0.0,0.0,2000.0,7,4,13.0,0.5,1.47,29.3,28.7,26.7,26.1,,9,16,1,가을,evening,dry,excellent,1.0
2023-09-05 17:00:00,108,서울,32.3,59.0,0.0,1.4,290.0,999.5,1009.0,23.2,28.4,33.4,,0.0,0.0,2000.0,6,4,13.0,0.4,0.82,29.4,28.8,27.0,26.2,,9,17,1,가을,evening,dry,excellent,1.0
2023-09-05 18:00:00,108,서울,31.9,59.0,0.0,2.5,320.0,999.5,1009.0,22.8,27.7,31.5,,0.0,0.0,2000.0,5,5,12.0,1.0,0.95,29.3,28.9,27.2,26.4,,9,18,1,가을,evening,dry,excellent,1.0
2023-09-05 19:00:00,108,서울,30.0,62.0,0.0,2.5,70.0,1000.2,1009.8,21.9,26.3,29.0,,0.0,0.0,2000.0,7,4,13.0,0.5,0.31,29.2,28.8,27.4,26.5,,9,19,1,가을,evening,dry,excellent,1.0
2023-09-05 20:00:00,108,서울,28.6,59.0,0.0,1.1,140.0,1000.5,1010.1,19.7,22.9,26.8,,0.0,0.0,2000.0,4,4,15.0,0.0,0.0,28.8,28.6,27.4,26.6,,9,20,1,가을,evening,dry,excellent,1.0
2023-09-05 21:00:00,108,서울,28.0,66.0,0.0,0.4,0.0,1000.6,1010.2,21.0,24.9,25.7,,0.0,0.0,2000.0,3,3,14.0,0.0,0.0,28.4,28.4,27.4,26.7,,9,21,1,가을,evening,dry,excellent,1.0
2023-09-05 22:00:00,108,서울,27.6,78.0,0.0,1.6,290.0,1000.6,1010.2,23.4,28.8,25.3,,0.0,0.0,2000.0,2,1,,0.0,0.0,28.1,28.1,27.3,26.8,,9,22,1,가을,evening,dry,excellent,1.0
2023-09-05 23:00:00,108,서울,27.3,79.0,0.0,1.9,290.0,1000.7,1010.4,23.3,28.6,25.1,,0.0,0.0,2000.0,2,2,12.0,0.0,0.0,27.9,27.9,27.2,26.8,,9,23,1,가을,evening,dry,excellent,1.0
2023-09-06 00:00:00,108,서울,26.8,81.0,0.0,0.5,290.0,1000.7,1010.4,23.2,28.4,24.7,,0.0,0.0,2000.0,2,2,,0.0,0.0,27.6,27.7,27.1,26.8,,9,0,2,가을,evening,dry,excellent,1.0
2023-09-06 01:00:00,108,서울,26.3,80.0,0.0,1.5,20.0,1000.8,1010.5,22.5,27.2,24.1,,0.0,0.0,2000.0,3,1,,0.0,0.0,27.4,27.5,27.0,26.8,,9,1,2,가을,evening,dry,excellent,1.0
2023-09-06 02:00:00,108,서울,25.5,84.0,0.0,1.6,50.0,1000.7,1010.4,22.5,27.2,23.5,,0.0,0.0,2000.0,0,0,,0.0,0.0,27.2,27.3,26.8,26.8,,9,2,2,가을,evening,dry,excellent,1.0
2023-09-06 03:00:00,108,서울,25.2,85.0,0.0,2.2,50.0,1000.6,1010.4,22.4,27.1,23.4,,0.0,0.0,2000.0,0,0,,0.0,0.0,27.0,27.1,26.7,26.7,,9,3,2,가을,evening,dry,excellent,1.0
2023-09-06 04:00:00,108,서울,24.8,84.0,0.0,1.9,50.0,1000.7,1010.5,21.9,26.3,23.1,,0.0,0.0,2000.0,0,0,,0.0,0.0,26.8,26.9,26.6,26.6,,9,4,2,가을,evening,dry,excellent,1.0
2023-09-06 05:00:00,108,서울,24.4,86.0,0.0,2.0,50.0,1000.6,1010.3,21.8,26.1,22.8,,0.0,0.0,2000.0,0,0,,0.0,0.0,26.6,26.8,26.4,26.6,,9,5,2,가을,evening,dry,excellent,1.0
2023-09-06 06:00:00,108,서울,24.2,85.0,0.0,1.4,50.0,1001.1,1010.8,21.5,25.6,22.5,,0.0,0.0,2000.0,0,0,,0.0,0.0,26.4,26.6,26.3,26.5,,9,6,2,가을,evening,dry,excellent,1.0
2023-09-06 07:00:00,108,서울,24.2,85.0,0.0,2.0,70.0,1001.3,1011.0,21.5,25.6,23.1,,0.0,0.0,2000.0,0,0,,0.4,0.12,26.3,26.4,26.2,26.4,,9,7,2,가을,morning,dry,excellent,1.0
2023-09-06 08:00:00,108,서울,25.5,80.0,0.0,1.7,70.0,1001.7,1011.4,21.7,26.0,27.0,,0.0,0.0,2000.0,0,0,,1.0,0.69,26.1,26.3,26.1,26.4,,9,8,2,가을,morning,dry,excellent,1.0
2023-09-06 09:00:00,108,서울,26.9,72.0,0.0,2.4,50.0,1001.9,1011.6,21.4,25.5,33.1,,0.0,0.0,2000.0,1,1,15.0,1.0,1.45,26.2,26.3,26.0,26.3,,9,9,2,가을,morning,dry,excellent,1.0
2023-09-06 10:00:00,108,서울,28.4,68.0,0.0,2.0,90.0,1002.0,1011.6,21.9,26.3,39.2,,0.0,0.0,2000.0,1,1,17.0,1.0,2.12,26.6,26.4,25.9,26.2,,9,10,2,가을,evening,dry,excellent,1.0
2023-09-06 11:00:00,108,서울,29.5,64.0,0.0,2.4,70.0,1002.0,1011.6,21.9,26.3,41.1,,0.0,0.0,2000.0,5,5,10.0,1.0,2.58,27.1,26.7,25.9,26.2,,9,11,2,가을,evening,dry,excellent,1.02
2023-09-06 12:00:00,108,서울,30.4,61.0,0.0,2.4,70.0,1001.6,1011.2,22.0,26.4,46.2,,0.0,0.0,2000.0,5,5,13.0,0.9,2.9,27.6,27.1,26.0,26.1,,9,12,2,가을,evening,dry,excellent,1.02
2023-09-06 13:00:00,108,서울,30.5,56.0,0.0,2.6,50.0,1001.2,1010.8,20.7,24.4,45.7,,0.0,0.0,2000.0,3,3,12.0,0.6,2.29,28.1,27.5,26.2,26.1,,9,13,2,가을,evening,dry,excellent,1.02
2023-09-06 14:00:00,108,서울,31.4,50.0,0.0,3.5,50.0,1001.1,1010.6,19.7,22.9,45.5,,0.0,0.0,2000.0,1,1,10.0,1.0,3.13,28.6,28.0,26.5,26.2,,9,14,2,가을,evening,dry,excellent,1.02
2023-09-06 15:00:00,108,서울,31.8,48.0,0.0,2.2,70.0,1000.8,1010.3,19.4,22.5,44.8,,0.0,0.0,2000.0,1,1,15.0,0.9,2.6,29.0,28.4,26.7,26.3,,9,15,2,가을,evening,dry,excellent,1.02
2023-09-06 16:00:00,108,서울,32.1,46.0,0.0,2.4,50.0,1000.4,1009.9,19.0,22.0,40.0,,0.0,0.0,2000.0,1,1,15.0,1.0,2.27,29.3,28.7,27.0,26.4,,9,16,2,가을,evening,dry,excellent,1.0
2023-09-06 17:00:00,108,서울,32.0,49.0,0.0,3.0,50.0,1000.5,1010.0,19.9,23.2,33.6,,0.0,0.0,2000.0,2,2,17.0,1.0,1.52,29.4,28.9,27.2,26.5,,9,17,2,가을,evening,dry,excellent,1.0
2023-09-06 18:00:00,108,서울,31.1,48.0,0.0,2.5,50.0,1000.7,1010.3,18.7,21.6,30.1,,0.0,0.0,2000.0,1,1,17.0,1.0,0.8,29.3,29.0,27.4,26.7,,9,18,2,가을,evening,dry,excellent,1.0
2023-09-06 19:00:00,108,서울,29.7,53.0,0.0,2.5,20.0,1001.0,1010.6,19.0,22.0,27.7,,0.0,0.0,2000.0,6,2,17.0,0.5,0.17,29.0,28.9,27.5,26.8,,9,19,2,가을,evening,dry,excellent,1.0
2023-09-06 20:00:00,108,서울,28.9,56.0,0.0,3.6,50.0,1002.1,1011.7,19.2,22.2,26.7,,0.0,0.0,2000.0,6,6,17.0,0.0,0.0,28.7,28.7,27.6,26.9,,9,20,2,가을,evening,dry,excellent,1.0
2023-09-06 21:00:00,108,서울,27.8,58.0,0.0,3.7,50.0,1002.9,1012.6,18.7,21.6,25.3,,0.0,0.0,2000.0,1,1,15.0,0.0,0.0,28.4,28.4,27.5,27.0,,9,21,2,가을,evening,dry,excellent,1.0
2023-09-06 22:00:00,108,서울,27.0,60.0,0.0,3.4,50.0,1003.2,1012.9,18.5,21.3,24.5,,0.0,0.0,2000.0,3,2,23.0,0.0,0.0,28.0,28.2,27.5,27.0,,9,22,2,가을,evening,dry,excellent,1.0
2023-09-06 23:00:00,108,서울,26.2,63.0,0.0,3.4,50.0,1003.7,1013.4,18.5,21.3,23.8,,0.0,0.0,2000.0,1,1,,0.0,0.0,27.7,27.9,27.3,27.1,,9,23,2,가을,evening,dry,excellent,1.0
2023-09-07 00:00:00,108,서울,25.6,64.0,0.0,3.6,70.0,1004.0,1013.8,18.2,20.9,23.1,,0.0,0.0,2000.0,0,0,,0.0,0.0,27.4,27.6,27.2,27.0,,9,0,3,가을,evening,dry,excellent,1.0
2023-09-07 01:00:00,108,서울,24.7,67.0,0.0,2.6,70.0,1004.0,1013.7,18.1,20.8,22.2,,0.0,0.0,2000.0,0,0,,0.0,0.0,27.1,27.3,27.0,27.0,,9,1,3,가을,evening,dry,excellent,1.0
2023-09-07 02:00:00,108,서울,23.9,68.0,0.0,2.6,50.0,1004.2,1014.0,17.6,20.1,21.4,,0.0,0.0,2000.0,0,0,,0.0,0.0,26.8,27.1,26.8,26.9,,9,2,3,가을,evening,dry,excellent,1.0
2023-09-07 03:00:00,108,서울,23.2,70.0,0.0,2.1,70.0,1004.2,1014.0,17.4,19.9,20.8,,0.0,0.0,2000.0,0,0,,0.0,0.0,26.4,26.8,26.7,26.8,,9,3,3,가을,evening,dry,excellent,1.0
2023-09-07 04:00:00,108,서울,22.2,74.0,0.0,2.1,50.0,1004.2,1014.1,17.3,19.7,20.1,,0.0,0.0,2000.0,0,0,,0.0,0.0,26.1,26.5,26.4,26.7,,9,4,3,가을,evening,dry,excellent,1.0
2023-09-07 05:00:00,108,서울,21.7,77.0,0.0,2.0,50.0,1004.2,1014.1,17.4,19.9,19.7,,0.0,0.0,2000.0,0,0,,0.0,0.0,25.8,26.2,26.2,26.6,,9,5,3,가을,evening,dry,excellent,1.0
2023-09-07 06:00:00,108,서울,21.1,77.0,0.0,1.8,70.0,1004.5,1014.4,16.9,19.2,19.3,,0.0,0.0,2000.0,0,0,,0.0,0.0,25.5,25.9,26.0,26.5,,9,6,3,가을,evening,dry,excellent,1.0
2023-09-07 07:00:00,108,서울,21.1,81.0,0.0,1.9,50.0,1005.0,1014.9,17.7,20.2,19.8,,0.0,0.0,1800.0,0,0,,0.6,0.13,25.2,25.7,25.8,26.4,,9,7,3,가을,morning,dry,excellent,1.0
2023-09-07 08:00:00,108,서울,22.9,72.0,0.0,2.2,50.0,1005.3,1015.1,17.5,20.0,24.6,,0.0,0.0,2000.0,0,0,,1.0,0.72,25.1,25.5,25.6,26.3,,9,8,3,가을,morning,dry,excellent,1.0
2023-09-07 09:00:00,108,서울,24.9,59.0,0.0,3.0,90.0,1005.6,1015.4,16.3,18.5,32.3,,0.0,0.0,2000.0,0,0,,1.0,1.53,25.1,25.4,25.5,26.2,,9,9,3,가을,morning,dry,excellent,1.0
2023-09-07 10:00:00,108,서울,26.4,53.0,0.0,3.5,70.0,1005.9,1015.6,16.0,18.2,39.0,,0.0,0.0,2000.0,0,0,,1.0,2.2,25.5,25.5,25.4,26.0,,9,10,3,가을,evening,dry,excellent,1.0
2023-09-07 11:00:00,108,서울,27.8,49.0,0.0,2.9,50.0,1005.8,1015.5,16.1,18.3,44.5,,0.0,0.0,2000.0,0,0,,1.0,2.79,26.0,25.8,25.4,26.0,,9,11,3,가을,evening,dry,excellent,1.02
2023-09-07 12:00:00,108,서울,29.1,45.0,0.0,2.9,70.0,1005.4,1015.0,15.9,18.1,47.7,,0.0,0.0,2000.0,0,0,,1.0,3.15,26.6,26.2,25.5,25.9,,9,12,3,가을,evening,dry,excellent,1.02
2023-09-07 13:00:00,108,서울,30.1,42.0,0.0,2.7,50.0,1004.8,1014.4,15.7,17.8,49.4,,0.0,0.0,2000.0,0,0,,1.0,3.27,27.1,26.7,25.6,25.9,,9,13,3,가을,evening,dry,excellent,1.02
2023-09-07 14:00:00,108,서울,30.9,40.0,0.0,2.4,70.0,1004.1,1013.7,15.7,17.8,48.6,,0.0,0.0,2000.0,0,0,,1.0,3.15,27.7,27.2,25.9,25.9,,9,14,3,가을,evening,dry,excellent,1.02
2023-09-07 15:00:00,108,서울,31.5,38.0,0.0,2.4,70.0,1003.6,1013.2,15.4,17.5,45.8,,0.0,0.0,2000.0,0,0,,1.0,2.82,28.3,27.7,26.2,26.0,,9,15,3,가을,evening,dry,excellent,1.02
2023-09-07 16:00:00,108,서울,31.3,38.0,0.0,3.7,50.0,1003.3,1012.9,15.2,17.3,39.7,,0.0,0.0,2000.0,0,0,,1.0,2.27,28.7,28.1,26.5,26.1,,9,16,3,가을,evening,dry,excellent,1.0
2023-09-07 17:00:00,108,서울,31.0,39.0,0.0,3.3,90.0,1003.3,1012.9,15.4,17.5,32.5,,0.0,0.0,2000.0,0,0,,1.0,1.57,28.8,28.3,26.7,26.2,,9,17,3,가을,evening,dry,excellent,1.0
2023-09-07 18:00:00,108,서울,30.2,41.0,0.0,2.4,90.0,1003.1,1012.7,15.4,17.5,28.8,,0.0,0.0,2000.0,0,0,,1.0,0.8,28.7,28.4,27.0,26.4,,9,18,3,가을,evening,dry,excellent,1.0
2023-09-07 19:00:00,108,서울,28.7,43.0,0.0,2.3,50.0,1003.4,1013.0,14.8,16.8,25.9,,0.0,0.0,2000.0,0,0,,0.5,0.16,28.4,28.3,27.1,26.5,,9,19,3,가을,evening,dry,excellent,1.0
2023-09-07 20:00:00,108,서울,27.2,50.0,0.0,2.4,50.0,1003.8,1013.5,15.8,17.9,24.1,,0.0,0.0,2000.0,0,0,,0.0,0.0,27.9,28.0,27.1,26.6,,9,20,3,가을,evening,dry,excellent,1.0
2023-09-07 21:00:00,108,서울,26.1,52.0,0.0,2.5,50.0,1004.2,1013.9,15.4,17.5,22.9,,0.0,0.0,2000.0,0,0,,0.0,0.0,27.5,27.7,27.1,26.7,,9,21,3,가을,evening,dry,excellent,1.0
2023-09-07 22:00:00,108,서울,25.3,54.0,0.0,2.2,50.0,1004.5,1014.3,15.3,17.4,22.1,,0.0,0.0,2000.0,0,0,,0.0,0.0,27.1,27.4,26.9,26.7,,9,22,3,가을,evening,dry,excellent,1.0
2023-09-07 23:00:00,108,서울,24.7,55.0,0.0,2.6,50.0,1004.6,1014.3,15.0,17.0,21.5,,0.0,0.0,2000.0,0,0,,0.0,0.0,26.7,27.1,26.8,26.7,,9,23,3,가을,evening,dry,excellent,1.0
2023-09-08 00:00:00,108,서울,24.2,56.0,0.0,3.1,50.0,1004.5,1014.3,14.8,16.8,21.0,,0.0,0.0,2000.0,0,0,,0.0,0.0,26.4,26.8,26.6,26.7,,9,0,4,가을,evening,dry,excellent,1.0
2023-09-08 01:00:00,108,서울,23.3,58.0,0.0,2.4,50.0,1004.6,1014.4,14.5,16.5,20.3,,0.0,0.0,2000.0,0,0,,0.0,0.0,26.1,26.5,26.4,26.6,,9,1,4,가을,evening,dry,excellent,1.0
2023-09-08 02:00:00,108,서울,22.5,61.0,0.0,2.4,50.0,1004.6,1014.4,14.5,16.5,19.8,,0.0,0.0,2000.0,0,0,,0.0,0.0,25.7,26.2,26.2,26.6,,9,2,4,가을,evening,dry,excellent,1.0
2023-09-08 03:00:00,108,서울,21.9,63.0,0.0,1.3,70.0,1004.7,1014.6,14.5,16.5,19.2,,0.0,0.0,1847.0,0,0,,0.0,0.0,25.4,25.9,26.0,26.5,,9,3,4,가을,evening,dry,excellent,1.0
2023-09-08 04:00:00,108,서울,20.9,65.0,0.0,2.0,50.0,1004.7,1014.6,14.0,16.0,18.7,,0.0,0.0,2000.0,0,0,,0.0,0.0,25.1,25.6,25.8,26.3,,9,4,4,가을,evening,dry,excellent,1.0
2023-09-08 05:00:00,108,서울,20.3,68.0,0.0,1.8,50.0,1004.6,1014.6,14.1,16.1,18.3,,0.0,0.0,2000.0,0,0,,0.0,0.0,24.8,25.3,25.6,26.2,,9,5,4,가을,evening,dry,excellent,1.0
2023-09-08 06:00:00,108,서울,19.8,73.0,0.0,2.2,20.0,1004.6,1014.6,14.8,16.8,17.9,,0.0,0.0,2000.0,0,0,,0.0,0.0,24.5,25.1,25.4,26.1,,9,6,4,가을,evening,dry,excellent,1.0
2023-09-08 07:00:00,108,서울,19.8,74.0,0.0,2.2,50.0,1004.8,1014.8,15.0,17.0,18.7,,0.0,0.0,2000.0,0,0,,0.6,0.13,24.3,24.8,25.2,26.0,,9,7,4,가을,morning,dry,excellent,1.0
2023-09-08 08:00:00,108,서울,21.9,67.0,0.0,2.2,50.0,1004.9,1014.8,15.4,17.5,23.9,,0.0,0.0,2000.0,0,0,,1.0,0.69,24.0,24.6,25.0,25.9,,9,8,4,가을,morning,dry,excellent,1.0
2023-09-08 09:00:00,108,서울,23.8,61.0,0.0,2.8,50.0,1005.0,1014.8,15.8,17.9,32.1,,0.0,0.0,2000.0,0,0,,1.0,1.51,24.1,24.6,24.9,25.8,,9,9,4,가을,morning,dry,excellent,1.0
2023-09-08 10:00:00,108,서울,25.6,53.0,0.0,2.3,50.0,1005.0,1014.8,15.3,17.4,39.4,,0.0,0.0,2000.0,0,0,,1.0,2.17,24.4,24.7,24.8,25.6,,9,10,4,가을,evening,dry,excellent,1.0
2023-09-08 11:00:00,108,서울,26.9,49.0,0.0,1.6,90.0,1004.5,1014.2,15.2,17.3,45.1,,0.0,0.0,2000.0,1,0,,1.0,2.75,24.6,25.0,24.7,25.5,,9,11,4,가을,evening,dry,excellent,1.02
2023-09-08 12:00:00,108,서울,28.1,46.0,0.0,2.0,50.0,1003.6,1013.3,15.3,17.4,48.7,,0.0,0.0,2000.0,0,0,,1.0,3.1,25.4,25.5,24.9,25.5,,9,12,4,가을,evening,dry,excellent,1.02
2023-09-08 13:00:00,108,서울,29.3,45.0,0.0,1.6,160.0,1002.8,1012.4,16.1,18.3,49.7,,0.0,0.0,2000.0,0,0,,1.0,3.22,26.4,26.0,25.0,25.4,,9,13,4,가을,evening,dry,excellent,1.02
2023-09-08 14:00:00,108,서울,30.2,44.0,0.0,2.3,250.0,1002.0,1011.6,16.5,18.8,48.8,,0.0,0.0,2000.0,0,0,,1.0,3.11,27.3,26.7,25.3,25.4,,9,14,4,가을,evening,dry,excellent,1.02
2023-09-08 15:00:00,108,서울,30.3,47.0,0.0,3.3,320.0,1001.3,1010.9,17.7,20.2,45.8,,0.0,0.0,2000.0,0,0,,1.0,2.76,27.9,27.2,25.6,25.5,,9,15,4,가을,evening,dry,excellent,1.02
2023-09-08 16:00:00,108,서울,30.2,45.0,0.0,3.7,320.0,1000.9,1010.5,16.9,19.2,39.3,,0.0,0.0,2000.0,0,0,,1.0,2.2,28.0,27.6,25.9,25.6,,9,16,4,가을,evening,dry,excellent,1.0
2023-09-08 17:00:00,108,서울,29.6,45.0,0.0,4.2,320.0,1000.8,1010.4,16.4,18.6,32.0,,0.0,0.0,2000.0,0,0,,1.0,1.55,28.3,27.8,26.3,25.8,,9,17,4,가을,evening,dry,excellent,1.0
2023-09-08 18:00:00,108,서울,28.9,50.0,0.0,3.3,320.0,1000.8,1010.4,17.4,19.9,28.2,,0.0,0.0,2000.0,0,0,,1.0,0.78,28.2,27.8,26.5,25.9,,9,18,4,가을,evening,dry,excellent,1.0
2023-09-08 19:00:00,108,서울,27.3,57.0,0.0,2.6,320.0,1000.8,1010.5,18.0,20.6,25.6,,0.0,0.0,2000.0,0,0,,0.4,0.16,27.9,27.6,26.5,26.1,,9,19,4,가을,evening,dry,excellent,1.0
2023-09-08 20:00:00,108,서울,26.2,63.0,0.0,2.6,290.0,1001.2,1010.9,18.5,21.3,24.1,,0.0,0.0,2000.0,0,0,,0.0,0.0,27.6,27.4,26.6,26.2,,9,20,4,가을,evening,dry,excellent,1.0
2023-09-08 21:00:00,108,서울,25.6,68.0,0.0,3.0,290.0,1001.3,1011.0,19.2,22.2,23.3,,0.0,0.0,2000.0,0,0,,0.0,0.0,27.2,27.2,26.6,26.3,,9,21,4,가을,evening,dry,excellent,1.0
2023-09-08 22:00:00,108,서울,25.0,71.0,0.0,2.4,270.0,1001.2,1011.0,19.3,22.4,22.8,,0.0,0.0,2000.0,0,0,,0.0,0.0,26.9,27.0,26.5,26.3,,9,22,4,가을,evening,dry,excellent,1.0
2023-09-08 23:00:00,108,서울,24.4,71.0,0.0,0.4,0.0,1001.1,1010.8,18.7,21.6,21.9,,0.0,0.0,2000.0,1,1,,0.0,0.0,26.6,26.7,26.3,26.3,,9,23,4,가을,evening,dry,excellent,1.0
2023-09-09 00:00:00,108,서울,24.0,74.0,0.0,0.5,290.0,1001.1,1010.8,19.0,22.0,21.4,,0.0,0.0,2000.0,3,0,,0.0,0.0,26.3,26.5,26.2,26.3,,9,0,5,가을,evening,dry,excellent,1.0
2023-09-09 01:00:00,108,서울,23.5,76.0,0.0,0.6,270.0,1001.1,1010.9,19.0,22.0,21.0,,0.0,0.0,2000.0,1,1,,0.0,0.0,26.0,26.2,26.1,26.2,,9,1,5,가을,evening,dry,excellent,1.0
2023-09-09 02:00:00,108,서울,22.9,79.0,0.0,1.6,360.0,1000.8,1010.6,19.0,22.0,20.6,,0.0,0.0,2000.0,0,0,,0.0,0.0,25.7,26.0,25.9,26.2,,9,2,5,가을,evening,dry,excellent,1.0
2023-09-09 03:00:00,108,서울,22.3,79.0,0.0,1.2,50.0,1000.7,1010.5,18.4,21.2,20.0,,0.0,0.0,2000.0,0,0,,0.0,0.0,25.5,25.8,25.8,26.1,,9,3,5,가을,evening,dry,excellent,1.0
2023-09-09 04:00:00,108,서울,21.8,80.0,0.0,2.0,20.0,1000.9,1010.7,18.1,20.8,19.6,,0.0,0.0,2000.0,0,0,,0.0,0.0,25.2,25.5,25.6,26.0,,9,4,5,가을,evening,dry,excellent,1.0
2023-09-09 05:00:00,108,서울,21.4,83.0,0.0,1.6,50.0,1001.1,1011.0,18.3,21.0,19.3,,0.0,0.0,2000.0,0,0,,0.0,0.0,24.9,25.3,25.4,26.0,,9,5,5,가을,evening,dry,excellent,1.0
2023-09-09 06:00:00,108,서울,21.0,85.0,0.0,1.4,50.0,1001.3,1011.2,18.3,21.0,19.1,,0.0,0.0,2000.0,0,0,,0.0,0.0,24.7,25.1,25.3,25.9,,9,6,5,가을,evening,dry,excellent,1.0
2023-09-09 07:00:00,108,서울,21.0,85.0,0.0,1.4,50.0,1001.5,1011.4,18.3,21.0,20.0,,0.0,0.0,2000.0,0,0,,0.5,0.11,24.5,24.9,25.1,25.8,,9,7,5,가을,morning,dry,excellent,1.0
2023-09-09 08:00:00,108,서울,22.7,79.0,0.0,1.7,50.0,1001.6,1011.4,18.8,21.7,25.2,,0.0,0.0,2000.0,0,0,,1.0,0.69,24.4,24.7,24.9,25.7,,9,8,5,가을,morning,dry,excellent,1.0
2023-09-09 09:00:00,108,서울,24.5,74.0,0.0,2.3,20.0,1001.8,1011.5,19.5,22.7,33.2,,0.0,0.0,2000.0,0,0,,1.0,1.45,24.7,24.7,24.8,25.6,,9,9,5,가을,morning,dry,excellent,1.0
2023-09-09 10:00:00,108,서울,26.1,67.0,0.0,1.1,20.0,1001.7,1011.4,19.4,22.5,40.4,,0.0,0.0,2000.0,0,0,,1.0,2.07,25.2,24.9,24.8,25.5,,9,10,5,가을,evening,dry,excellent,1.02
2023-09-09 11:00:00,108,서울,27.9,62.0,0.0,1.8,270.0,1001.4,1011.0,19.9,23.2,46.0,,0.0,0.0,2000.0,0,0,,1.0,2.64,25.6,25.3,24.8,25.4,,9,11,5,가을,evening,dry,excellent,1.02
2023-09-09 12:00:00,108,서울,28.9,57.0,0.0,2.0,270.0,1001.0,1010.6,19.5,22.7,48.2,,0.0,0.0,2000.0,1,1,10.0,1.0,2.94,26.6,25.8,24.9,25.3,,9,12,5,가을,evening,dry,excellent,1.02
2023-09-09 13:00:00,108,서울,29.4,51.0,0.0,2.6,290.0,1000.5,1010.1,18.2,20.9,51.0,,0.0,0.0,2000.0,1,1,10.0,1.0,3.13,27.3,26.3,25.1,25.3,,9,13,5,가을,evening,dry,excellent,1.02
2023-09-09 14:00:00,108,서울,30.0,51.0,0.0,2.1,270.0,999.8,1009.4,18.7,21.6,49.0,,0.0,0.0,2000.0,2,1,10.0,1.0,3.0,27.8,26.8,25.4,25.4,,9,14,5,가을,evening,dry,excellent,1.02
2023-09-09 15:00:00,108,서울,30.5,49.0,0.0,2.9,290.0,999.3,1008.9,18.5,21.3,44.4,,0.0,0.0,2000.0,3,0,,1.0,2.52,28.3,27.3,25.7,25.5,,9,15,5,가을,evening,dry,excellent,1.02
2023-09-09 16:00:00,108,서울,31.1,46.0,0.0,2.4,270.0,998.9,1008.4,18.1,20.8,41.0,,0.0,0.0,2000.0,4,0,,1.0,2.09,28.6,27.7,26.0,25.6,,9,16,5,가을,evening,dry,excellent,1.02
2023-09-09 17:00:00,108,서울,30.9,47.0,0.0,2.5,290.0,999.0,1008.5,18.2,20.9,33.2,,0.0,0.0,2000.0,3,0,,1.0,1.53,28.8,27.9,26.3,25.7,,9,17,5,가을,evening,dry,excellent,1.0
2023-09-09 18:00:00,108,서울,28.4,53.0,0.0,3.6,270.0,999.3,1008.9,17.8,20.4,28.7,,0.0,0.0,2000.0,7,3,49.0,0.3,0.36,28.6,28.0,26.5,25.9,,9,18,5,가을,evening,dry,excellent,1.0
2023-09-09 19:00:00,108,서울,27.2,55.0,0.0,2.8,270.0,999.6,1009.3,17.3,19.7,26.5,,0.0,0.0,2000.0,6,6,57.0,0.1,0.11,28.2,27.9,26.6,26.0,,9,19,5,가을,evening,dry,excellent,1.0
2023-09-09 20:00:00,108,서울,26.5,58.0,0.0,1.3,290.0,1000.1,1009.8,17.5,20.0,25.3,,0.0,0.0,2000.0,6,6,53.0,0.0,0.0,27.8,27.7,26.7,26.2,,9,20,5,가을,evening,dry,excellent,1.0
2023-09-09 21:00:00,108,서울,25.9,64.0,0.0,0.8,110.0,1000.5,1010.2,18.5,21.3,24.2,,0.0,0.0,2000.0,8,5,40.0,0.0,0.0,27.4,27.4,26.6,26.2,,9,21,5,가을,evening,dry,excellent,1.0
2023-09-09 22:00:00,108,서울,25.3,66.0,0.0,0.9,270.0,1000.7,1010.4,18.4,21.2,23.4,,0.0,0.0,2000.0,5,5,50.0,0.0,0.0,27.1,27.2,26.6,26.3,,9,22,5,가을,evening,dry,excellent,1.0
2023-09-09 23:00:00,108,서울,24.8,66.0,0.0,0.4,0.0,1000.7,1010.5,18.0,20.6,22.5,,0.0,0.0,2000.0,6,6,55.0,0.0,0.0,26.8,26.9,26.4,26.3,,9,23,5,가을,evening,dry,excellent,1.0
2023-09-10 00:00:00,108,서울,24.5,69.0,0.0,1.3,290.0,1000.5,1010.2,18.4,21.2,22.5,,0.0,0.0,2000.0,7,7,44.0,0.0,0.0,26.5,26.7,26.3,26.3,,9,0,6,가을,evening,dry,excellent,1.0
2023-09-10 01:00:00,108,서울,24.1,70.0,0.0,1.1,290.0,1000.2,1009.9,18.2,20.9,21.7,,0.0,0.0,2000.0,5,5,58.0,0.0,0.0,26.2,26.4,26.1,26.2,,9,1,6,가을,evening,dry,excellent,1.0
2023-09-10 02:00:00,108,서울,23.7,71.0,0.0,0.6,20.0,1000.2,1009.9,18.1,20.8,21.3,,0.0,0.0,2000.0,3,3,54.0,0.0,0.0,25.9,26.2,26.0,26.2,,9,2,6,가을,evening,dry,excellent,1.0
